"","rgn_id","stock_id","year","taxon_key","catch","bmsy","score","Median_score"
"853",4,"Rajidae-21",2002,400019,1.76425803189012,NA,NA,0.732558191558106
"854",4,"Salmonidae-21",2002,400076,0.0388105379926356,NA,NA,0.732558191558106
"855",4,"Gadidae-21",2002,400183,0.00170585250198824,NA,NA,0.732558191558106
"856",4,"Cottidae-21",2002,400277,1.23677528072161,NA,NA,0.732558191558106
"857",4,"Pleuronectidae-21",2002,400440,0.650549944214256,NA,NA,0.732558191558106
"858",4,"Mactridae-21",2002,490063,25.3227240558668,NA,NA,0.732558191558106
"859",4,"Brachyura-21",2002,490097,0.000489050037857149,NA,NA,0.732558191558106
"860",4,"Gaidropsarus-21",2002,500686,9.93700674549596e-05,NA,NA,0.732558191558106
"861",4,"Myoxocephalus-21",2002,500717,0.0435729595781374,NA,NA,0.732558191558106
"862",4,"Sebastes-21",2002,501135,22.6685768726812,NA,NA,0.732558191558106
"863",4,"Salvelinus-21",2002,501410,5.91347918441285,NA,NA,0.732558191558106
"864",4,"Lycodes-21",2002,501486,0.617192858934389,NA,NA,0.732558191558106
"865",4,"Anarhichas-21",2002,505897,4.4011903255649,NA,NA,0.732558191558106
"866",4,"Chionoecetes-21",2002,590065,0.0302068873060719,NA,NA,0.732558191558106
"867",4,"Busycon-21",2002,590110,0.795356612485421,NA,NA,0.732558191558106
"868",4,"Strongylocentrotus-21",2002,590158,0.438006737553439,NA,NA,0.732558191558106
"869",4,"Salmo_salar-21",2002,600236,0.238266515804866,NA,NA,0.732558191558106
"870",4,"Salvelinus_alpinus_alpinus-21",2002,600247,0.939461096311406,NA,NA,0.732558191558106
"871",4,"Mallotus_villosus-21",2002,600252,1.4954649925608,NA,NA,0.732558191558106
"872",4,"Gadus_ogac-21",2002,600309,0.422228974548404,NA,NA,0.732558191558106
"873",4,"Macrourus_berglax-21",2002,600331,5.30931187050068,NA,NA,0.732558191558106
"874",4,"Reinhardtius_hippoglossoides-21",2002,600516,19.3019836434659,1.36752623553997,0.841236882230015,0.732558191558106
"875",4,"Molva_dypterygia-21",2002,601383,3.31416630487323e-05,NA,NA,0.732558191558106
"876",4,"Anarhichas_lupus-21",2002,602501,0.0367453544596492,NA,NA,0.732558191558106
"877",4,"Anarhichas_denticulatus-21",2002,603810,0.015991218415528,NA,NA,0.732558191558106
"878",4,"Chionoecetes_opilio-21",2002,690313,16.3817245742179,1.31592618817712,0.86703690591144,0.732558191558106
"879",4,"Strongylocentrotus_droebachiensis-21",2002,690494,0.162613723999057,NA,NA,0.732558191558106
"880",4,"Marine_fishes_not_identified-27",2002,100039,94183.1748672494,NA,NA,0.732558191558106
"881",4,"Miscellaneous_marine_crustaceans-27",2002,100047,26.6858529337943,NA,NA,0.732558191558106
"882",4,"Miscellaneous_aquatic_invertebrates-27",2002,100077,8.00283727862952,NA,NA,0.732558191558106
"883",4,"Marine_finfishes_not_identified-27",2002,100139,4067.37266708012,NA,NA,0.732558191558106
"884",4,"Marine_groundfishes_not_identified-27",2002,100239,0.294856435885216,NA,NA,0.732558191558106
"885",4,"Marine_pelagic_fishes_not_identified-27",2002,100339,0.115879026773062,NA,NA,0.732558191558106
"886",4,"Elasmobranchii-27",2002,200004,19.102667586482,NA,NA,0.732558191558106
"887",4,"Chondrichtyes-27",2002,200538,0.0966010633351267,NA,NA,0.732558191558106
"888",4,"Bivalvia-27",2002,290004,13.8193338605885,NA,NA,0.732558191558106
"889",4,"Echinoidea-27",2002,290011,0.354771621998367,NA,NA,0.732558191558106
"890",4,"Malacostraca-27",2002,290022,0.145074572019022,NA,NA,0.732558191558106
"891",4,"Squaliformes-27",2002,300009,0.0319379307787778,NA,NA,0.732558191558106
"892",4,"Rajiformes-27",2002,300014,0.000184353910423713,NA,NA,0.732558191558106
"893",4,"Gadiformes-27",2002,300044,103.451681497707,NA,NA,0.732558191558106
"894",4,"Scorpaeniformes-27",2002,300059,33.1262308398184,NA,NA,0.732558191558106
"895",4,"Perciformes-27",2002,300060,17.0026523835609,NA,NA,0.732558191558106
"896",4,"Pleuronectiformes-27",2002,300061,65.0038536808167,NA,NA,0.732558191558106
"897",4,"Decapoda-27",2002,390013,0.381832289075506,NA,NA,0.732558191558106
"898",4,"Squalidae-27",2002,400013,1.02015678758734,NA,NA,0.732558191558106
"899",4,"Acipenseridae-27",2002,400032,0.00675329897926271,NA,NA,0.732558191558106
"900",4,"Clupeidae-27",2002,400043,0.0197586906484608,NA,NA,0.732558191558106
"901",4,"Salmonidae-27",2002,400076,6.03639658127188,NA,NA,0.732558191558106
"902",4,"Gadidae-27",2002,400183,0.0504843029945319,NA,NA,0.732558191558106
"903",4,"Macrouridae-27",2002,400185,1.98993115805819,NA,NA,0.732558191558106
"904",4,"Lophiidae-27",2002,400190,0.204521675403039,NA,NA,0.732558191558106
"905",4,"Triglidae-27",2002,400266,0.771407375079378,NA,NA,0.732558191558106
"906",4,"Cottidae-27",2002,400277,0.122325917103484,NA,NA,0.732558191558106
"907",4,"Anarhichadidae-27",2002,400396,1.62935627886236,NA,NA,0.732558191558106
"908",4,"Pleuronectidae-27",2002,400440,0.223344708685674,NA,NA,0.732558191558106
"909",4,"Crangonidae-27",2002,490044,43.3725068342537,NA,NA,0.732558191558106
"910",4,"Mytilidae-27",2002,490054,10.4813922542528,NA,NA,0.732558191558106
"911",4,"Raja-27",2002,500108,18.151067805803,NA,NA,0.732558191558106
"912",4,"Salmo-27",2002,500136,3.02308852613685,NA,NA,0.732558191558106
"913",4,"Sebastes-27",2002,501135,2602.44759729584,NA,NA,0.732558191558106
"914",4,"Anarhichas-27",2002,505897,49.2797818267635,NA,NA,0.732558191558106
"915",4,"Coregonus-27",2002,506253,9.62178790804892,NA,NA,0.732558191558106
"916",4,"Pandalus-27",2002,590093,3.70623742182245,NA,NA,0.732558191558106
"917",4,"Clupea_harengus-27",2002,600024,15312.1792395332,1,1,0.732558191558106
"918",4,"Micromesistius_poutassou-27",2002,600031,3932.09232023541,1.53278620225826,0.75860689887087,0.732558191558106
"919",4,"Molva_molva-27",2002,600033,276.55114314061,1.39901431200937,0.825492843995315,0.732558191558106
"920",4,"Pollachius_pollachius-27",2002,600034,1.04356618764102,NA,NA,0.732558191558106
"921",4,"Brosme_brosme-27",2002,600051,27.1968680982451,0.997148981533648,1,0.732558191558106
"922",4,"Cyclopterus_lumpus-27",2002,600062,74.2097653995401,NA,NA,0.732558191558106
"923",4,"Gadus_morhua-27",2002,600069,88728.2671647648,NA,NA,0.732558191558106
"924",4,"Lamna_nasus-27",2002,600088,0.78109737127084,NA,NA,0.732558191558106
"925",4,"Cetorhinus_maximus-27",2002,600090,0.011689714254862,0.28078250603095,0.28078250603095,0.732558191558106
"926",4,"Somniosus_microcephalus-27",2002,600138,0.00834165400803245,NA,NA,0.732558191558106
"927",4,"Squalus_acanthias-27",2002,600139,7.38454805738318,NA,NA,0.732558191558106
"928",4,"Salmo_salar-27",2002,600236,49.0193446721044,NA,NA,0.732558191558106
"929",4,"Salmo_trutta-27",2002,600238,0.155378457130525,NA,NA,0.732558191558106
"930",4,"Mallotus_villosus-27",2002,600252,39914.4170431869,NA,NA,0.732558191558106
"931",4,"Osmerus_mordax_mordax-27",2002,600253,1.54673005932274,NA,NA,0.732558191558106
"932",4,"Esox_lucius-27",2002,600258,0.0647461031120321,NA,NA,0.732558191558106
"933",4,"Carassius_carassius-27",2002,600270,0.267658916945939,NA,NA,0.732558191558106
"934",4,"Rutilus_rutilus-27",2002,600272,0.00835481032783756,NA,NA,0.732558191558106
"935",4,"Eleginus_nawaga-27",2002,600314,137.155057777466,NA,NA,0.732558191558106
"936",4,"Boreogadus_saida-27",2002,600319,1737.45593020825,NA,NA,0.732558191558106
"937",4,"Macrourus_berglax-27",2002,600331,0.248342703434041,NA,NA,0.732558191558106
"938",4,"Perca_fluviatilis-27",2002,600358,0.133729654252867,NA,NA,0.732558191558106
"939",4,"Zoarces_viviparus-27",2002,600479,0.211536630855427,NA,NA,0.732558191558106
"940",4,"Sebastes_norvegicus-27",2002,600501,131.668566139404,0.984685021665356,1,0.732558191558106
"941",4,"Reinhardtius_hippoglossoides-27",2002,600516,343.641271771274,0.670986724421071,0.670986724421071,0.732558191558106
"942",4,"Limanda_limanda-27",2002,600695,111.090747063139,NA,NA,0.732558191558106
"943",4,"Trisopterus_esmarkii-27",2002,601023,489.994296865268,0.1558869263448,0.1558869263448,0.732558191558106
"944",4,"Platichthys_flesus-27",2002,601341,116.852263496741,NA,NA,0.732558191558106
"945",4,"Pleuronectes_platessa-27",2002,601342,1934.39386548272,0.32457053084999,0.32457053084999,0.732558191558106
"946",4,"Pollachius_virens-27",2002,601343,1480.32090975342,1.5067303265443,0.77163483672785,0.732558191558106
"947",4,"Hippoglossus_hippoglossus-27",2002,601371,0.247896709285494,0.280085085714486,0.280085085714486,0.732558191558106
"948",4,"Melanogrammus_aeglefinus-27",2002,601381,7267.79642139609,1.63715933838069,0.706420330809655,0.732558191558106
"949",4,"Microstomus_kitt-27",2002,601382,12.5804418442825,NA,NA,0.732558191558106
"950",4,"Molva_dypterygia-27",2002,601383,2.66606079101303,NA,NA,0.732558191558106
"951",4,"Anarhichas_lupus-27",2002,602501,750.173413982016,0.846669601764872,0.846669601764872,0.732558191558106
"952",4,"Coregonus_autumnalis-27",2002,602669,0.433508529159753,NA,NA,0.732558191558106
"953",4,"Coregonus_nasus-27",2002,602674,0.696146471233823,NA,NA,0.732558191558106
"954",4,"Coregonus_sardinella-27",2002,602678,0.0816181604652764,NA,NA,0.732558191558106
"955",4,"Argentina_silus-27",2002,602700,18.3605768753561,NA,NA,0.732558191558106
"956",4,"Anarhichas_minor-27",2002,603811,123.435533952411,NA,NA,0.732558191558106
"957",4,"Hippoglossoides_platessoides-27",2002,604239,784.504424356938,0.803839784317358,0.803839784317358,0.732558191558106
"958",4,"Galeorhinus_galeus-27",2002,604642,0.236834233492839,NA,NA,0.732558191558106
"959",4,"Coregonus_muksun-27",2002,612547,1.72760204979755,NA,NA,0.732558191558106
"960",4,"Mytilus_edulis-27",2002,690053,2404.90811541165,0.706509484245342,0.706509484245342,0.732558191558106
"961",4,"Cardium_edule-27",2002,690087,9.24429596397434,NA,NA,0.732558191558106
"962",4,"Crangon_crangon-27",2002,690091,78.8235264459044,NA,NA,0.732558191558106
"963",4,"Pandalus_borealis-27",2002,690269,18.3923416683077,NA,NA,0.732558191558106
"964",4,"Meganyctiphanes_norvegica-27",2002,690274,0.909378000667241,NA,NA,0.732558191558106
"965",4,"Buccinum_undatum-27",2002,690434,0.0140009327542992,NA,NA,0.732558191558106
"966",5,"Marine_fishes_not_identified-27",2002,100039,38507.7937470623,NA,NA,0.803839784317358
"967",5,"Miscellaneous_marine_crustaceans-27",2002,100047,1.02745343568657,NA,NA,0.803839784317358
"968",5,"Miscellaneous_aquatic_invertebrates-27",2002,100077,2.14197484263334,NA,NA,0.803839784317358
"969",5,"Marine_finfishes_not_identified-27",2002,100139,4383.47997074619,NA,NA,0.803839784317358
"970",5,"Marine_groundfishes_not_identified-27",2002,100239,1.21991450754319,NA,NA,0.803839784317358
"971",5,"Marine_pelagic_fishes_not_identified-27",2002,100339,0.0116086746567461,NA,NA,0.803839784317358
"972",5,"Mollusca-27",2002,190195,1.29466026021473,NA,NA,0.803839784317358
"973",5,"Elasmobranchii-27",2002,200004,2.19797132734996,NA,NA,0.803839784317358
"974",5,"Chondrichtyes-27",2002,200538,0.00117998022993662,NA,NA,0.803839784317358
"975",5,"Bivalvia-27",2002,290004,0.375361067191751,NA,NA,0.803839784317358
"976",5,"Gastropoda-27",2002,290006,1.26495180176319,NA,NA,0.803839784317358
"977",5,"Malacostraca-27",2002,290022,0.165574940938419,NA,NA,0.803839784317358
"978",5,"Squaliformes-27",2002,300009,6.07028209501258,NA,NA,0.803839784317358
"979",5,"Rajiformes-27",2002,300014,0.00111966474179131,NA,NA,0.803839784317358
"980",5,"Gadiformes-27",2002,300044,14.6202201418631,NA,NA,0.803839784317358
"981",5,"Scorpaeniformes-27",2002,300059,6.30006773079757,NA,NA,0.803839784317358
"982",5,"Perciformes-27",2002,300060,0.128235983795477,NA,NA,0.803839784317358
"983",5,"Pleuronectiformes-27",2002,300061,0.234255697965489,NA,NA,0.803839784317358
"984",5,"Decapoda-27",2002,390013,0.00351794630533896,NA,NA,0.803839784317358
"985",5,"Rajidae-27",2002,400019,0.0117949539774593,NA,NA,0.803839784317358
"986",5,"Clupeidae-27",2002,400043,4.28313220704004,NA,NA,0.803839784317358
"987",5,"Salmonidae-27",2002,400076,1.69860819224847,NA,NA,0.803839784317358
"988",5,"Gadidae-27",2002,400183,0.151609911882237,NA,NA,0.803839784317358
"989",5,"Macrouridae-27",2002,400185,0.132665382794913,NA,NA,0.803839784317358
"990",5,"Lophiidae-27",2002,400190,0.00470075210669764,NA,NA,0.803839784317358
"991",5,"Triglidae-27",2002,400266,0.0570553962456843,NA,NA,0.803839784317358
"992",5,"Cottidae-27",2002,400277,0.0183208600921036,NA,NA,0.803839784317358
"993",5,"Anarhichadidae-27",2002,400396,0.0653495771533067,NA,NA,0.803839784317358
"994",5,"Pleuronectidae-27",2002,400440,6.24691382825731,NA,NA,0.803839784317358
"995",5,"Salmo-27",2002,500136,0.435695822107591,NA,NA,0.803839784317358
"996",5,"Sebastes-27",2002,501135,798.66546616571,NA,NA,0.803839784317358
"997",5,"Anarhichas-27",2002,505897,38.7758664331438,NA,NA,0.803839784317358
"998",5,"Pandalus-27",2002,590093,0.0458077770705423,NA,NA,0.803839784317358
"999",5,"Clupea_harengus-27",2002,600024,12844.1691128179,1,1,0.803839784317358
"1000",5,"Micromesistius_poutassou-27",2002,600031,1273.14928678731,1.53278620225826,0.75860689887087,0.803839784317358
"1001",5,"Molva_molva-27",2002,600033,44.0462465002369,1.39901431200937,0.825492843995315,0.803839784317358
"1002",5,"Anguilla_anguilla-27",2002,600035,7.14582351199828,NA,NA,0.803839784317358
"1003",5,"Brosme_brosme-27",2002,600051,109.927615343919,0.997148981533648,1,0.803839784317358
"1004",5,"Cyclopterus_lumpus-27",2002,600062,13.8929021438923,NA,NA,0.803839784317358
"1005",5,"Gadus_morhua-27",2002,600069,60921.8173843634,NA,NA,0.803839784317358
"1006",5,"Lamna_nasus-27",2002,600088,0.00139211536838515,NA,NA,0.803839784317358
"1007",5,"Somniosus_microcephalus-27",2002,600138,0.00480028297940693,NA,NA,0.803839784317358
"1008",5,"Mallotus_villosus-27",2002,600252,131500.516731151,NA,NA,0.803839784317358
"1009",5,"Boreogadus_saida-27",2002,600319,4313.47910051438,NA,NA,0.803839784317358
"1010",5,"Macrourus_berglax-27",2002,600331,0.257329799522252,NA,NA,0.803839784317358
"1011",5,"Sebastes_norvegicus-27",2002,600501,238.371342975041,0.984685021665356,1,0.803839784317358
"1012",5,"Sebastes_mentella-27",2002,600505,615.0925897151,1.27671710648005,0.886641446759975,0.803839784317358
"1013",5,"Reinhardtius_hippoglossoides-27",2002,600516,5128.41717062228,0.670986724421071,0.670986724421071,0.803839784317358
"1014",5,"Trisopterus_esmarkii-27",2002,601023,1116.77914336568,0.1558869263448,0.1558869263448,0.803839784317358
"1015",5,"Pleuronectes_platessa-27",2002,601342,100.721194968294,0.32457053084999,0.32457053084999,0.803839784317358
"1016",5,"Pollachius_virens-27",2002,601343,328.976630136991,1.5067303265443,0.77163483672785,0.803839784317358
"1017",5,"Melanogrammus_aeglefinus-27",2002,601381,10604.5639380088,1.63715933838069,0.706420330809655,0.803839784317358
"1018",5,"Molva_dypterygia-27",2002,601383,0.132117677547216,NA,NA,0.803839784317358
"1019",5,"Anarhichas_lupus-27",2002,602501,3131.14309220003,0.846669601764872,0.846669601764872,0.803839784317358
"1020",5,"Argentina_silus-27",2002,602700,0.578808681902864,NA,NA,0.803839784317358
"1021",5,"Hippoglossoides_platessoides-27",2002,604239,536.611375487652,0.803839784317358,0.803839784317358,0.803839784317358
"1022",5,"Pandalus_borealis-27",2002,690269,2336.5526595243,NA,NA,0.803839784317358
"1023",5,"Meganyctiphanes_norvegica-27",2002,690274,0.0196060292498419,NA,NA,0.803839784317358
"1024",5,"Buccinum_undatum-27",2002,690434,0.0604173634977539,NA,NA,0.803839784317358
"1025",6,"Marine_fishes_not_identified-27",2002,100039,118827.785075725,NA,NA,0.76512086779936
"1026",6,"Miscellaneous_marine_crustaceans-27",2002,100047,47.7876423556813,NA,NA,0.76512086779936
"1027",6,"Miscellaneous_aquatic_invertebrates-27",2002,100077,0.305876697029489,NA,NA,0.76512086779936
"1028",6,"Marine_finfishes_not_identified-27",2002,100139,2907.21369676486,NA,NA,0.76512086779936
"1029",6,"Marine_groundfishes_not_identified-27",2002,100239,6.17945354253232,NA,NA,0.76512086779936
"1030",6,"Marine_pelagic_fishes_not_identified-27",2002,100339,0.0791925600013318,NA,NA,0.76512086779936
"1031",6,"Mollusca-27",2002,190195,12.4127580882105,NA,NA,0.76512086779936
"1032",6,"Elasmobranchii-27",2002,200004,17.0128493215484,NA,NA,0.76512086779936
"1033",6,"Chondrichtyes-27",2002,200538,0.0511928723605542,NA,NA,0.76512086779936
"1034",6,"Cephalopoda-27",2002,290002,1.56315632606148,NA,NA,0.76512086779936
"1035",6,"Bivalvia-27",2002,290004,21.7227992858095,NA,NA,0.76512086779936
"1036",6,"Gastropoda-27",2002,290006,14.5976125743838,NA,NA,0.76512086779936
"1037",6,"Echinoidea-27",2002,290011,1.5718389742392,NA,NA,0.76512086779936
"1038",6,"Malacostraca-27",2002,290022,0.196157768221127,NA,NA,0.76512086779936
"1039",6,"Squaliformes-27",2002,300009,44.8624304379727,NA,NA,0.76512086779936
"1040",6,"Rajiformes-27",2002,300014,0.000204919446048866,NA,NA,0.76512086779936
"1041",6,"Gadiformes-27",2002,300044,64.496433417723,NA,NA,0.76512086779936
"1042",6,"Scorpaeniformes-27",2002,300059,285.416811435669,NA,NA,0.76512086779936
"1043",6,"Perciformes-27",2002,300060,10.6067164956154,NA,NA,0.76512086779936
"1044",6,"Pleuronectiformes-27",2002,300061,56.2763895100945,NA,NA,0.76512086779936
"1045",6,"Teuthida-27",2002,390002,0.0158989026346265,NA,NA,0.76512086779936
"1046",6,"Decapoda-27",2002,390013,0.242333220106428,NA,NA,0.76512086779936
"1047",6,"Squalidae-27",2002,400013,34.1828902632881,NA,NA,0.76512086779936
"1048",6,"Rajidae-27",2002,400019,0.0784442237656633,NA,NA,0.76512086779936
"1049",6,"Acipenseridae-27",2002,400032,0.598008046549123,NA,NA,0.76512086779936
"1050",6,"Clupeidae-27",2002,400043,25.1251087758993,NA,NA,0.76512086779936
"1051",6,"Congridae-27",2002,400062,2.80176555947078,NA,NA,0.76512086779936
"1052",6,"Salmonidae-27",2002,400076,2.4286185912793,NA,NA,0.76512086779936
"1053",6,"Gadidae-27",2002,400183,59.4801025694722,NA,NA,0.76512086779936
"1054",6,"Macrouridae-27",2002,400185,32.3965080890599,NA,NA,0.76512086779936
"1055",6,"Lophiidae-27",2002,400190,3.10794659961203,NA,NA,0.76512086779936
"1056",6,"Triglidae-27",2002,400266,12.8377843110447,NA,NA,0.76512086779936
"1057",6,"Cottidae-27",2002,400277,0.123171489002031,NA,NA,0.76512086779936
"1058",6,"Carangidae-27",2002,400314,3.47215111875677,NA,NA,0.76512086779936
"1059",6,"Anarhichadidae-27",2002,400396,2.15490540375023,NA,NA,0.76512086779936
"1060",6,"Scombridae-27",2002,400416,15.2738605410042,NA,NA,0.76512086779936
"1061",6,"Pleuronectidae-27",2002,400440,46.6014269274645,NA,NA,0.76512086779936
"1062",6,"Scophthalmidae-27",2002,400515,8.57337729230231,NA,NA,0.76512086779936
"1063",6,"Crangonidae-27",2002,490044,30.7670061929491,NA,NA,0.76512086779936
"1064",6,"Mytilidae-27",2002,490054,14.6627217952655,NA,NA,0.76512086779936
"1065",6,"Pectinidae-27",2002,490055,0.327047745871306,NA,NA,0.76512086779936
"1066",6,"Raja-27",2002,500108,46.5974709141122,NA,NA,0.76512086779936
"1067",6,"Salmo-27",2002,500136,6.81941986712819,NA,NA,0.76512086779936
"1068",6,"Sebastes-27",2002,501135,12364.6306806562,NA,NA,0.76512086779936
"1069",6,"Lepidorhombus-27",2002,503124,0.357439782424129,NA,NA,0.76512086779936
"1070",6,"Anarhichas-27",2002,505897,135.115284307528,NA,NA,0.76512086779936
"1071",6,"Coregonus-27",2002,506253,81.7215678727,NA,NA,0.76512086779936
"1072",6,"Pandalus-27",2002,590093,5.03969125229429,NA,NA,0.76512086779936
"1073",6,"Clupea_harengus-27",2002,600024,301524.808637003,1,1,0.76512086779936
"1074",6,"Glyptocephalus_cynoglossus-27",2002,600026,90.9746969771386,NA,NA,0.76512086779936
"1075",6,"Lepidorhombus_whiffiagonis-27",2002,600028,0.346697439737493,NA,NA,0.76512086779936
"1076",6,"Merlangius_merlangus-27",2002,600029,513.113699448725,NA,NA,0.76512086779936
"1077",6,"Merluccius_merluccius-27",2002,600030,96.5431643595712,NA,NA,0.76512086779936
"1078",6,"Micromesistius_poutassou-27",2002,600031,69076.9315226665,1.53278620225826,0.75860689887087,0.76512086779936
"1079",6,"Molva_molva-27",2002,600033,5185.37200041173,1.39901431200937,0.825492843995315,0.76512086779936
